timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.70054E+12,606,photo_gallery,200,OK,JMI Group 1-4,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,338,0,0
1.70054E+12,900,corporate_profile,200,OK,JMI Group 1-8,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,293,0,0
1.70054E+12,666,news_event,200,OK,JMI Group 1-2,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,295,0,0
1.70054E+12,373,message_ch,200,OK,JMI Group 1-3,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,261,0,0
1.70054E+12,637,news_event,200,OK,JMI Group 1-10,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,314,0,0
1.70054E+12,461,corporate_profile,200,OK,JMI Group 1-14,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,253,0,0
1.70054E+12,784,our_mission,200,OK,JMI Group 1-5,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,273,0,0
1.70054E+12,773,photo_gallery,200,OK,JMI Group 1-13,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,266,0,0
1.70054E+12,1141,Home Page,200,OK,JMI Group 1-6,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,364,0,0
1.70054E+12,300,tvc_ovc,200,OK,JMI Group 1-15,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,208,0,0
1.70054E+12,1204,Home Page,200,OK,JMI Group 1-9,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,312,0,0
1.70054E+12,847,news_event,200,OK,JMI Group 1-1,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,262,0,0
1.70054E+12,334,tvc_ovc,200,OK,JMI Group 1-12,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,218,0,0
1.70054E+12,1539,Home Page,200,OK,JMI Group 1-7,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,324,0,0
1.70054E+12,315,our_mission,200,OK,JMI Group 1-14,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,194,0,0
1.70054E+12,382,our_mission,200,OK,JMI Group 1-8,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,207,0,0
1.70054E+12,425,video,200,OK,JMI Group 1-2,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,258,0,0
1.70054E+12,436,corporate_profile,200,OK,JMI Group 1-3,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,322,0,0
1.70054E+12,472,tvc_ovc,200,OK,JMI Group 1-4,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,299,0,0
1.70054E+12,460,video,200,OK,JMI Group 1-10,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,278,0,0
1.70054E+12,402,message_md,200,OK,JMI Group 1-6,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,284,0,0
1.70054E+12,492,tvc_ovc,200,OK,JMI Group 1-13,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,320,0,0
1.70054E+12,522,key_person,200,OK,JMI Group 1-5,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,339,0,0
1.70054E+12,444,message_md,200,OK,JMI Group 1-9,text,TRUE,,31021,132,15,15,http://www.jmigroup-bd.com/message_md/,325,0,0
1.70054E+12,497,video,200,OK,JMI Group 1-1,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,331,0,0
1.70054E+12,343,key_person,200,OK,JMI Group 1-8,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,231,0,0
1.70054E+12,434,message_md,200,OK,JMI Group 1-7,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,221,0,0
1.70054E+12,418,key_person,200,OK,JMI Group 1-14,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,277,0,0
1.70054E+12,409,our_mission,200,OK,JMI Group 1-3,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,286,0,0
1.70054E+12,386,message_ch,200,OK,JMI Group 1-6,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,282,0,0
1.70054E+12,439,message_ch,200,OK,JMI Group 1-9,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,258,0,0
1.70054E+12,762,photo_gallery,200,OK,JMI Group 1-2,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,305,0,0
1.70054E+12,839,photo_gallery,200,OK,JMI Group 1-10,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,300,0,0
1.70054E+12,435,corporate_profile,200,OK,JMI Group 1-6,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,258,0,0
1.70054E+12,638,news_event,200,OK,JMI Group 1-8,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,306,0,0
1.70054E+12,1398,Home Page,200,OK,JMI Group 1-11,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,384,0,0
1.70054E+12,1131,Home Page,200,OK,JMI Group 1-12,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,372,0,0
1.70054E+12,370,corporate_profile,200,OK,JMI Group 1-9,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,223,0,0
1.70054E+12,1318,Home Page,200,OK,JMI Group 1-15,text,TRUE,,118045,121,15,15,http://www.jmigroup-bd.com/,362,0,0
1.70054E+12,280,tvc_ovc,200,OK,JMI Group 1-2,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,192,0,0
1.70054E+12,917,news_event,200,OK,JMI Group 1-5,text,TRUE,,42939,132,14,14,http://www.jmigroup-bd.com/news_event/,277,0,0
1.70054E+12,810,news_event,200,OK,JMI Group 1-14,text,TRUE,,42939,132,14,14,http://www.jmigroup-bd.com/news_event/,261,0,0
1.70054E+12,825,message_ch,200,OK,JMI Group 1-7,text,TRUE,,29542,132,14,14,http://www.jmigroup-bd.com/message_ch/,285,0,0
1.70054E+12,370,tvc_ovc,200,OK,JMI Group 1-10,text,TRUE,,29521,129,14,14,http://www.jmigroup-bd.com/tvc_ovc/,221,0,0
1.70054E+12,370,video,200,OK,JMI Group 1-8,text,TRUE,,31591,127,14,14,http://www.jmigroup-bd.com/video/,214,0,0
1.70054E+12,370,message_md,200,OK,JMI Group 1-12,text,TRUE,,31013,132,14,14,http://www.jmigroup-bd.com/message_md/,268,0,0
1.70054E+12,364,our_mission,200,OK,JMI Group 1-9,text,TRUE,,29178,133,14,14,http://www.jmigroup-bd.com/our_mission/,243,0,0
1.70054E+12,366,message_md,200,OK,JMI Group 1-15,text,TRUE,,31013,132,14,14,http://www.jmigroup-bd.com/message_md/,268,0,0
1.70054E+12,474,message_md,200,OK,JMI Group 1-11,text,TRUE,,31013,132,14,14,http://www.jmigroup-bd.com/message_md/,275,0,0
1.70054E+12,1226,photo_gallery,200,OK,JMI Group 1-1,text,TRUE,,52990,135,14,14,http://www.jmigroup-bd.com/photo_gallery/,275,0,0
1.70054E+12,388,video,200,OK,JMI Group 1-5,text,TRUE,,31591,127,14,14,http://www.jmigroup-bd.com/video/,264,0,0
1.70054E+12,368,video,200,OK,JMI Group 1-14,text,TRUE,,31591,127,14,14,http://www.jmigroup-bd.com/video/,251,0,0
1.70054E+12,634,our_mission,200,OK,JMI Group 1-6,text,TRUE,,29178,133,14,14,http://www.jmigroup-bd.com/our_mission/,236,0,0
1.70054E+12,387,corporate_profile,200,OK,JMI Group 1-7,text,TRUE,,42941,139,14,14,http://www.jmigroup-bd.com/corporate_profile/,228,0,0
1.70054E+12,275,message_ch,200,OK,JMI Group 1-12,text,TRUE,,29542,132,14,14,http://www.jmigroup-bd.com/message_ch/,232,0,0
1.70054E+12,1496,Home Page,200,OK,JMI Group 1-13,text,TRUE,,118037,121,14,14,http://www.jmigroup-bd.com/,308,0,0
1.70054E+12,1265,key_person,200,OK,JMI Group 1-3,text,TRUE,,28840,132,14,14,http://www.jmigroup-bd.com/key_person/,280,0,0
1.70054E+12,366,key_person,200,OK,JMI Group 1-9,text,TRUE,,28840,132,14,14,http://www.jmigroup-bd.com/key_person/,270,0,0
1.70054E+12,1710,Home Page,200,OK,JMI Group 1-4,text,TRUE,,118037,121,14,14,http://www.jmigroup-bd.com/,375,0,0
1.70054E+12,349,message_ch,200,OK,JMI Group 1-15,text,TRUE,,29542,132,14,14,http://www.jmigroup-bd.com/message_ch/,258,0,0
1.70054E+12,388,message_ch,200,OK,JMI Group 1-11,text,TRUE,,29542,132,14,14,http://www.jmigroup-bd.com/message_ch/,247,0,0
1.70054E+12,513,photo_gallery,200,OK,JMI Group 1-8,text,TRUE,,52990,135,14,14,http://www.jmigroup-bd.com/photo_gallery/,271,0,0
1.70054E+12,462,tvc_ovc,200,OK,JMI Group 1-1,text,TRUE,,29529,129,14,14,http://www.jmigroup-bd.com/tvc_ovc/,322,0,0
1.70054E+12,488,photo_gallery,200,OK,JMI Group 1-5,text,TRUE,,52997,135,14,14,http://www.jmigroup-bd.com/photo_gallery/,280,0,0
1.70054E+12,446,corporate_profile,200,OK,JMI Group 1-12,text,TRUE,,42941,139,14,14,http://www.jmigroup-bd.com/corporate_profile/,325,0,0
1.70054E+12,529,key_person,200,OK,JMI Group 1-6,text,TRUE,,28840,132,14,14,http://www.jmigroup-bd.com/key_person/,318,0,0
1.70054E+12,499,corporate_profile,200,OK,JMI Group 1-15,text,TRUE,,42941,139,14,14,http://www.jmigroup-bd.com/corporate_profile/,351,0,0
1.70054E+12,521,news_event,200,OK,JMI Group 1-9,text,TRUE,,42939,132,14,14,http://www.jmigroup-bd.com/news_event/,314,0,0
1.70054E+12,480,tvc_ovc,200,OK,JMI Group 1-8,text,TRUE,,29521,129,14,14,http://www.jmigroup-bd.com/tvc_ovc/,329,0,0
1.70054E+12,341,tvc_ovc,200,OK,JMI Group 1-5,text,TRUE,,29529,129,14,14,http://www.jmigroup-bd.com/tvc_ovc/,229,0,0
1.70054E+12,639,news_event,200,OK,JMI Group 1-3,text,TRUE,,42939,132,13,13,http://www.jmigroup-bd.com/news_event/,329,0,0
1.70054E+12,603,message_md,200,OK,JMI Group 1-4,text,TRUE,,31013,132,13,13,http://www.jmigroup-bd.com/message_md/,317,0,0
1.70054E+12,745,message_md,200,OK,JMI Group 1-13,text,TRUE,,31021,132,13,13,http://www.jmigroup-bd.com/message_md/,336,0,0
1.70054E+12,1135,Home Page,200,OK,JMI Group 1-10,text,TRUE,,118037,121,13,13,http://www.jmigroup-bd.com/,310,0,0
1.70054E+12,833,our_mission,200,OK,JMI Group 1-7,text,TRUE,,29178,133,13,13,http://www.jmigroup-bd.com/our_mission/,414,0,0
1.70054E+12,857,photo_gallery,200,OK,JMI Group 1-14,text,TRUE,,52990,135,13,13,http://www.jmigroup-bd.com/photo_gallery/,305,0,0
1.70054E+12,312,our_mission,200,OK,JMI Group 1-12,text,TRUE,,29178,133,13,13,http://www.jmigroup-bd.com/our_mission/,227,0,0
1.70054E+12,402,news_event,200,OK,JMI Group 1-6,text,TRUE,,42939,132,13,13,http://www.jmigroup-bd.com/news_event/,260,0,0
1.70054E+12,274,video,200,OK,JMI Group 1-9,text,TRUE,,31591,127,13,13,http://www.jmigroup-bd.com/video/,208,0,0
1.70054E+12,293,our_mission,200,OK,JMI Group 1-15,text,TRUE,,29178,133,13,13,http://www.jmigroup-bd.com/our_mission/,231,0,0
1.70054E+12,840,corporate_profile,200,OK,JMI Group 1-11,text,TRUE,,42941,139,13,13,http://www.jmigroup-bd.com/corporate_profile/,332,0,0
1.70054E+12,314,video,200,OK,JMI Group 1-3,text,TRUE,,31591,127,13,13,http://www.jmigroup-bd.com/video/,212,0,0
1.70054E+12,399,message_ch,200,OK,JMI Group 1-4,text,TRUE,,29542,132,13,13,http://www.jmigroup-bd.com/message_ch/,235,0,0
1.70054E+12,498,message_ch,200,OK,JMI Group 1-13,text,TRUE,,29542,132,13,13,http://www.jmigroup-bd.com/message_ch/,257,0,0
1.70054E+12,522,key_person,200,OK,JMI Group 1-7,text,TRUE,,28840,132,13,13,http://www.jmigroup-bd.com/key_person/,265,0,0
1.70054E+12,568,message_md,200,OK,JMI Group 1-10,text,TRUE,,31021,132,13,13,http://www.jmigroup-bd.com/message_md/,295,0,0
1.70054E+12,483,photo_gallery,200,OK,JMI Group 1-9,text,TRUE,,52990,135,13,13,http://www.jmigroup-bd.com/photo_gallery/,256,0,0
1.70054E+12,1087,Home Page,200,OK,JMI Group 1-1,text,TRUE,,118037,121,13,13,http://www.jmigroup-bd.com/,356,0,0
1.70054E+12,620,tvc_ovc,200,OK,JMI Group 1-14,text,TRUE,,29521,129,13,13,http://www.jmigroup-bd.com/tvc_ovc/,297,0,0
1.70054E+12,622,key_person,200,OK,JMI Group 1-12,text,TRUE,,28840,132,12,12,http://www.jmigroup-bd.com/key_person/,246,0,0
1.70054E+12,387,corporate_profile,200,OK,JMI Group 1-4,text,TRUE,,42941,139,12,12,http://www.jmigroup-bd.com/corporate_profile/,255,0,0
1.70054E+12,477,photo_gallery,200,OK,JMI Group 1-3,text,TRUE,,52990,135,12,12,http://www.jmigroup-bd.com/photo_gallery/,262,0,0
1.70054E+12,360,corporate_profile,200,OK,JMI Group 1-13,text,TRUE,,42941,139,12,12,http://www.jmigroup-bd.com/corporate_profile/,242,0,0
1.70054E+12,354,message_ch,200,OK,JMI Group 1-10,text,TRUE,,29542,132,12,12,http://www.jmigroup-bd.com/message_ch/,267,0,0
1.70054E+12,409,news_event,200,OK,JMI Group 1-7,text,TRUE,,42947,132,12,12,http://www.jmigroup-bd.com/news_event/,216,0,0
1.70054E+12,695,our_mission,200,OK,JMI Group 1-11,text,TRUE,,29178,133,12,12,http://www.jmigroup-bd.com/our_mission/,281,0,0
1.70054E+12,844,key_person,200,OK,JMI Group 1-15,text,TRUE,,28840,132,12,12,http://www.jmigroup-bd.com/key_person/,257,0,0
1.70054E+12,382,news_event,200,OK,JMI Group 1-12,text,TRUE,,42939,132,12,12,http://www.jmigroup-bd.com/news_event/,278,0,0
1.70054E+12,304,tvc_ovc,200,OK,JMI Group 1-3,text,TRUE,,29521,129,12,12,http://www.jmigroup-bd.com/tvc_ovc/,228,0,0
1.70054E+12,310,our_mission,200,OK,JMI Group 1-4,text,TRUE,,29178,133,11,11,http://www.jmigroup-bd.com/our_mission/,264,0,0
1.70054E+12,981,video,200,OK,JMI Group 1-6,text,TRUE,,31591,127,11,11,http://www.jmigroup-bd.com/video/,246,0,0
1.70054E+12,460,message_md,200,OK,JMI Group 1-1,text,TRUE,,31013,132,11,11,http://www.jmigroup-bd.com/message_md/,272,0,0
1.70054E+12,1243,Home Page,200,OK,JMI Group 1-8,text,TRUE,,118037,121,11,11,http://www.jmigroup-bd.com/,307,0,0
1.70054E+12,344,video,200,OK,JMI Group 1-7,text,TRUE,,31591,127,11,11,http://www.jmigroup-bd.com/video/,240,0,0
1.70054E+12,359,corporate_profile,200,OK,JMI Group 1-10,text,TRUE,,42941,139,11,11,http://www.jmigroup-bd.com/corporate_profile/,259,0,0
1.70054E+12,701,tvc_ovc,200,OK,JMI Group 1-9,text,TRUE,,29529,129,11,11,http://www.jmigroup-bd.com/tvc_ovc/,267,0,0
1.70054E+12,301,video,200,OK,JMI Group 1-12,text,TRUE,,31591,127,10,10,http://www.jmigroup-bd.com/video/,250,0,0
1.70054E+12,513,our_mission,200,OK,JMI Group 1-13,text,TRUE,,29178,133,10,10,http://www.jmigroup-bd.com/our_mission/,238,0,0
1.70054E+12,352,message_ch,200,OK,JMI Group 1-1,text,TRUE,,29542,132,10,10,http://www.jmigroup-bd.com/message_ch/,266,0,0
1.70054E+12,305,message_md,200,OK,JMI Group 1-8,text,TRUE,,31013,132,10,10,http://www.jmigroup-bd.com/message_md/,214,0,0
1.70054E+12,503,news_event,200,OK,JMI Group 1-15,text,TRUE,,42939,132,10,10,http://www.jmigroup-bd.com/news_event/,249,0,0
1.70054E+12,562,key_person,200,OK,JMI Group 1-11,text,TRUE,,28840,132,10,10,http://www.jmigroup-bd.com/key_person/,209,0,0
1.70054E+12,440,photo_gallery,200,OK,JMI Group 1-6,text,TRUE,,52990,135,10,10,http://www.jmigroup-bd.com/photo_gallery/,287,0,0
1.70054E+12,550,key_person,200,OK,JMI Group 1-4,text,TRUE,,28840,132,10,10,http://www.jmigroup-bd.com/key_person/,266,0,0
1.70054E+12,305,our_mission,200,OK,JMI Group 1-10,text,TRUE,,29178,133,10,10,http://www.jmigroup-bd.com/our_mission/,223,0,0
1.70054E+12,310,photo_gallery,200,OK,JMI Group 1-12,text,TRUE,,52990,135,10,10,http://www.jmigroup-bd.com/photo_gallery/,213,0,0
1.70054E+12,326,key_person,200,OK,JMI Group 1-13,text,TRUE,,28840,132,10,10,http://www.jmigroup-bd.com/key_person/,188,0,0
1.70054E+12,369,corporate_profile,200,OK,JMI Group 1-1,text,TRUE,,42941,139,10,10,http://www.jmigroup-bd.com/corporate_profile/,196,0,0
1.70054E+12,263,key_person,200,OK,JMI Group 1-10,text,TRUE,,28840,132,10,10,http://www.jmigroup-bd.com/key_person/,186,0,0
1.70054E+12,362,tvc_ovc,200,OK,JMI Group 1-6,text,TRUE,,29521,129,10,10,http://www.jmigroup-bd.com/tvc_ovc/,209,0,0
1.70054E+12,306,news_event,200,OK,JMI Group 1-4,text,TRUE,,42939,132,9,9,http://www.jmigroup-bd.com/news_event/,183,0,0
1.70054E+12,282,tvc_ovc,200,OK,JMI Group 1-12,text,TRUE,,29521,129,9,9,http://www.jmigroup-bd.com/tvc_ovc/,226,0,0
1.70054E+12,451,video,200,OK,JMI Group 1-15,text,TRUE,,31591,127,8,8,http://www.jmigroup-bd.com/video/,215,0,0
1.70054E+12,457,news_event,200,OK,JMI Group 1-11,text,TRUE,,42939,132,8,8,http://www.jmigroup-bd.com/news_event/,258,0,0
1.70054E+12,678,photo_gallery,200,OK,JMI Group 1-7,text,TRUE,,52997,135,8,8,http://www.jmigroup-bd.com/photo_gallery/,240,0,0
1.70054E+12,604,message_ch,200,OK,JMI Group 1-8,text,TRUE,,29550,132,8,8,http://www.jmigroup-bd.com/message_ch/,229,0,0
1.70054E+12,237,video,200,OK,JMI Group 1-4,text,TRUE,,31591,127,8,8,http://www.jmigroup-bd.com/video/,168,0,0
1.70054E+12,292,news_event,200,OK,JMI Group 1-10,text,TRUE,,42939,132,8,8,http://www.jmigroup-bd.com/news_event/,212,0,0
1.70054E+12,351,our_mission,200,OK,JMI Group 1-1,text,TRUE,,29178,133,8,8,http://www.jmigroup-bd.com/our_mission/,239,0,0
1.70054E+12,541,news_event,200,OK,JMI Group 1-13,text,TRUE,,42939,132,8,8,http://www.jmigroup-bd.com/news_event/,194,0,0
1.70054E+12,340,tvc_ovc,200,OK,JMI Group 1-7,text,TRUE,,29521,129,8,8,http://www.jmigroup-bd.com/tvc_ovc/,250,0,0
1.70054E+12,385,video,200,OK,JMI Group 1-11,text,TRUE,,31591,127,7,7,http://www.jmigroup-bd.com/video/,252,0,0
1.70054E+12,305,corporate_profile,200,OK,JMI Group 1-8,text,TRUE,,42941,139,7,7,http://www.jmigroup-bd.com/corporate_profile/,190,0,0
1.70054E+12,441,photo_gallery,200,OK,JMI Group 1-15,text,TRUE,,52990,135,7,7,http://www.jmigroup-bd.com/photo_gallery/,249,0,0
1.70054E+12,335,video,200,OK,JMI Group 1-10,text,TRUE,,31591,127,7,7,http://www.jmigroup-bd.com/video/,241,0,0
1.70054E+12,426,photo_gallery,200,OK,JMI Group 1-4,text,TRUE,,52990,135,7,7,http://www.jmigroup-bd.com/photo_gallery/,234,0,0
1.70054E+12,398,key_person,200,OK,JMI Group 1-1,text,TRUE,,28840,132,7,7,http://www.jmigroup-bd.com/key_person/,247,0,0
1.70054E+12,370,video,200,OK,JMI Group 1-13,text,TRUE,,31591,127,7,7,http://www.jmigroup-bd.com/video/,248,0,0
1.70054E+12,330,our_mission,200,OK,JMI Group 1-8,text,TRUE,,29178,133,7,7,http://www.jmigroup-bd.com/our_mission/,230,0,0
1.70054E+12,309,tvc_ovc,200,OK,JMI Group 1-15,text,TRUE,,29521,129,7,7,http://www.jmigroup-bd.com/tvc_ovc/,226,0,0
1.70054E+12,392,tvc_ovc,200,OK,JMI Group 1-4,text,TRUE,,29521,129,7,7,http://www.jmigroup-bd.com/tvc_ovc/,239,0,0
1.70054E+12,501,photo_gallery,200,OK,JMI Group 1-10,text,TRUE,,52990,135,7,7,http://www.jmigroup-bd.com/photo_gallery/,237,0,0
1.70054E+12,365,key_person,200,OK,JMI Group 1-8,text,TRUE,,28840,132,7,7,http://www.jmigroup-bd.com/key_person/,247,0,0
1.70054E+12,740,photo_gallery,200,OK,JMI Group 1-11,text,TRUE,,52990,135,7,7,http://www.jmigroup-bd.com/photo_gallery/,252,0,0
1.70054E+12,616,photo_gallery,200,OK,JMI Group 1-13,text,TRUE,,52990,135,7,7,http://www.jmigroup-bd.com/photo_gallery/,271,0,0
1.70054E+12,274,tvc_ovc,200,OK,JMI Group 1-10,text,TRUE,,29521,129,7,7,http://www.jmigroup-bd.com/tvc_ovc/,187,0,0
1.70054E+12,730,news_event,200,OK,JMI Group 1-1,text,TRUE,,42939,132,6,6,http://www.jmigroup-bd.com/news_event/,184,0,0
1.70054E+12,622,Home Page,200,OK,JMI Group 1-15,text,TRUE,,118037,121,6,6,http://www.jmigroup-bd.com/,282,0,0
1.70054E+12,589,news_event,200,OK,JMI Group 1-8,text,TRUE,,42939,132,6,6,http://www.jmigroup-bd.com/news_event/,254,0,0
1.70054E+12,621,tvc_ovc,200,OK,JMI Group 1-11,text,TRUE,,29521,129,6,6,http://www.jmigroup-bd.com/tvc_ovc/,215,0,0
1.70054E+12,430,message_md,200,OK,JMI Group 1-15,text,TRUE,,31013,132,6,6,http://www.jmigroup-bd.com/message_md/,281,0,0
1.70054E+12,521,video,200,OK,JMI Group 1-1,text,TRUE,,31591,127,6,6,http://www.jmigroup-bd.com/video/,262,0,0
1.70054E+12,678,tvc_ovc,200,OK,JMI Group 1-13,text,TRUE,,29521,129,6,6,http://www.jmigroup-bd.com/tvc_ovc/,516,0,0
1.70054E+12,1119,Home Page,200,OK,JMI Group 1-4,text,TRUE,,118037,121,5,5,http://www.jmigroup-bd.com/,316,0,0
1.70054E+12,488,video,200,OK,JMI Group 1-8,text,TRUE,,31591,127,5,5,http://www.jmigroup-bd.com/video/,264,0,0
1.70054E+12,384,message_ch,200,OK,JMI Group 1-15,text,TRUE,,29542,132,5,5,http://www.jmigroup-bd.com/message_ch/,221,0,0
1.70054E+12,512,corporate_profile,200,OK,JMI Group 1-15,text,TRUE,,42941,139,5,5,http://www.jmigroup-bd.com/corporate_profile/,318,0,0
1.70054E+12,876,photo_gallery,200,OK,JMI Group 1-1,text,TRUE,,52990,135,5,5,http://www.jmigroup-bd.com/photo_gallery/,299,0,0
1.70054E+12,944,photo_gallery,200,OK,JMI Group 1-8,text,TRUE,,52990,135,5,5,http://www.jmigroup-bd.com/photo_gallery/,311,0,0
1.70054E+12,525,our_mission,200,OK,JMI Group 1-15,text,TRUE,,29178,133,5,5,http://www.jmigroup-bd.com/our_mission/,273,0,0
1.70054E+12,666,tvc_ovc,200,OK,JMI Group 1-1,text,TRUE,,29521,129,5,5,http://www.jmigroup-bd.com/tvc_ovc/,409,0,0
1.70054E+12,1322,message_md,200,OK,JMI Group 1-4,text,TRUE,,31013,132,4,4,http://www.jmigroup-bd.com/message_md/,277,0,0
1.70054E+12,1760,Home Page,200,OK,JMI Group 1-11,text,TRUE,,118037,121,4,4,http://www.jmigroup-bd.com/,348,0,0
1.70054E+12,485,tvc_ovc,200,OK,JMI Group 1-8,text,TRUE,,29521,129,4,4,http://www.jmigroup-bd.com/tvc_ovc/,284,0,0
1.70054E+12,483,key_person,200,OK,JMI Group 1-15,text,TRUE,,28840,132,3,3,http://www.jmigroup-bd.com/key_person/,271,0,0
1.70054E+12,519,news_event,200,OK,JMI Group 1-15,text,TRUE,,42939,132,3,3,http://www.jmigroup-bd.com/news_event/,290,0,0
1.70054E+12,875,message_ch,200,OK,JMI Group 1-4,text,TRUE,,29550,132,3,3,http://www.jmigroup-bd.com/message_ch/,261,0,0
1.70054E+12,1058,message_md,200,OK,JMI Group 1-11,text,TRUE,,31013,132,3,3,http://www.jmigroup-bd.com/message_md/,260,0,0
1.70054E+12,491,video,200,OK,JMI Group 1-15,text,TRUE,,31591,127,3,3,http://www.jmigroup-bd.com/video/,331,0,0
1.70054E+12,785,corporate_profile,200,OK,JMI Group 1-4,text,TRUE,,42941,139,3,3,http://www.jmigroup-bd.com/corporate_profile/,266,0,0
1.70054E+12,498,photo_gallery,200,OK,JMI Group 1-15,text,TRUE,,52990,135,3,3,http://www.jmigroup-bd.com/photo_gallery/,249,0,0
1.70054E+12,820,message_ch,200,OK,JMI Group 1-11,text,TRUE,,29542,132,3,3,http://www.jmigroup-bd.com/message_ch/,378,0,0
1.70054E+12,356,our_mission,200,OK,JMI Group 1-4,text,TRUE,,29178,133,3,3,http://www.jmigroup-bd.com/our_mission/,239,0,0
1.70054E+12,352,tvc_ovc,200,OK,JMI Group 1-15,text,TRUE,,29521,129,3,3,http://www.jmigroup-bd.com/tvc_ovc/,212,0,0
1.70054E+12,435,key_person,200,OK,JMI Group 1-4,text,TRUE,,28840,132,2,2,http://www.jmigroup-bd.com/key_person/,243,0,0
1.70054E+12,532,corporate_profile,200,OK,JMI Group 1-11,text,TRUE,,42941,139,2,2,http://www.jmigroup-bd.com/corporate_profile/,215,0,0
1.70054E+12,324,our_mission,200,OK,JMI Group 1-11,text,TRUE,,29178,133,2,2,http://www.jmigroup-bd.com/our_mission/,242,0,0
1.70054E+12,630,news_event,200,OK,JMI Group 1-4,text,TRUE,,42939,132,2,2,http://www.jmigroup-bd.com/news_event/,184,0,0
1.70054E+12,309,key_person,200,OK,JMI Group 1-11,text,TRUE,,28840,132,2,2,http://www.jmigroup-bd.com/key_person/,170,0,0
1.70054E+12,391,news_event,200,OK,JMI Group 1-11,text,TRUE,,42939,132,2,2,http://www.jmigroup-bd.com/news_event/,209,0,0
1.70054E+12,472,video,200,OK,JMI Group 1-4,text,TRUE,,31591,127,2,2,http://www.jmigroup-bd.com/video/,222,0,0
1.70054E+12,319,video,200,OK,JMI Group 1-11,text,TRUE,,31591,127,2,2,http://www.jmigroup-bd.com/video/,215,0,0
1.70054E+12,748,photo_gallery,200,OK,JMI Group 1-4,text,TRUE,,52990,135,2,2,http://www.jmigroup-bd.com/photo_gallery/,256,0,0
1.70054E+12,515,photo_gallery,200,OK,JMI Group 1-11,text,TRUE,,52990,135,2,2,http://www.jmigroup-bd.com/photo_gallery/,295,0,0
1.70054E+12,316,tvc_ovc,200,OK,JMI Group 1-11,text,TRUE,,29521,129,2,2,http://www.jmigroup-bd.com/tvc_ovc/,211,0,0
1.70054E+12,421,tvc_ovc,200,OK,JMI Group 1-4,text,TRUE,,29521,129,1,1,http://www.jmigroup-bd.com/tvc_ovc/,278,0,0
